stop_id,stop_cause,service_area,subject_race,subject_sex,subject_age,timestamp,stop_date,stop_time,sd_resident,arrested,searched,obtained_consent,contraband_found,property_seized
1434968,Moving Violation,820,H,M,21.0,2016-11-22 03:39:00,2016-11-22,3:39,,,,,,
1376952,Moving Violation,620,H,M,20.0,2016-04-19 08:10:00,2016-04-19,8:10,1.0,N,0.0,,,
1414521,Equipment Violation,230,H,M,39.0,2016-09-07 17:15:00,2016-09-07,17:15,1.0,N,1.0,,,
1442827,Moving Violation,710,O,F,24.0,2016-12-20 11:14:00,2016-12-20,11:14,0.0,N,0.0,,,
1418853,Moving Violation,230,O,M,58.0,2016-09-22 18:40:00,2016-09-22,18:40,0.0,N,0.0,,,
1329704,Moving Violation,710,H,M,54.0,2016-03-01 09:00:00,2016-03-01,9:00,0.0,N,0.0,,,
1430540,Moving Violation,610,A,M,49.0,2016-11-07 13:13:00,2016-11-07,13:13,0.0,N,0.0,,,
1308391,Moving Violation,810,W,F,40.0,2016-01-02 13:40:00,2016-01-02,13:40,1.0,N,0.0,,,
1386831,Equipment Violation,820,W,F,53.0,2016-05-28 18:15:00,2016-05-28,18:15,1.0,N,0.0,,,
1338082,Moving Violation,120,W,M,31.0,2016-04-05 21:39:00,2016-04-05,21:39,1.0,N,0.0,,,
1399500,Moving Violation,120,O,M,,2016-07-03 15:56:00,2016-07-03,15:56,1.0,N,0.0,,,
1374025,Moving Violation,240,H,F,24.0,2016-04-12 14:15:00,2016-04-12,14:15,1.0,N,0.0,,,
1404481,Moving Violation,810,W,F,27.0,2016-07-28 09:10:00,2016-07-28,9:10,1.0,N,0.0,,,
1409364,Equipment Violation,620,W,M,35.0,2016-08-18 13:00:00,2016-08-18,13:00,1.0,N,0.0,,,
1337906,Moving Violation,120,W,M,24.0,2016-04-04 23:10:00,2016-04-04,23:10,1.0,N,0.0,N,N,N
1437100,Equipment Violation,230,W,F,59.0,2016-12-01 08:38:00,2016-12-01,8:38,1.0,N,0.0,,,
1413826,Moving Violation,830,B,M,26.0,2016-09-06 16:53:00,2016-09-06,16:53,0.0,Y,1.0,N,N,N
1312676,Moving Violation,710,H,M,22.0,2016-01-18 17:16:00,2016-01-18,17:16,,,,,,
1318949,Moving Violation,310,H,M,21.0,2016-02-06 10:15:00,2016-02-06,10:15,0.0,N,0.0,,,
1416410,Moving Violation,620,B,M,53.0,2016-09-14 09:10:00,2016-09-14,9:10,0.0,N,0.0,,,
1403690,Moving Violation,120,W,M,81.0,2016-07-22 08:20:00,2016-07-22,8:20,1.0,N,0.0,,,
1329034,Equipment Violation,430,H,M,28.0,2016-03-05 15:35:00,2016-03-05,15:35,1.0,N,0.0,,,
1376560,Moving Violation,440,H,M,30.0,2016-04-15 10:47:00,2016-04-15,10:47,1.0,N,0.0,,,
1442364,Moving Violation,810,H,F,60.0,2016-12-14 09:20:00,2016-12-14,9:20,1.0,N,0.0,,,
1322824,Equipment Violation,240,O,F,34.0,2016-02-16 22:10:00,2016-02-16,22:10,1.0,N,0.0,,,
1322283,Moving Violation,810,B,M,42.0,2016-02-15 17:30:00,2016-02-15,17:30,1.0,N,0.0,,,
1414208,Moving Violation,810,H,M,35.0,2016-09-01 09:33:00,2016-09-01,9:33,1.0,N,0.0,,,
1376759,Equipment Violation,810,W,F,55.0,2016-04-22 23:09:00,2016-04-22,23:09,1.0,N,0.0,,,
1390301,Moving Violation,120,O,M,18.0,2016-06-10 13:10:00,2016-06-10,13:10,0.0,N,0.0,,,
1423118,Moving Violation,610,A,F,36.0,2016-10-10 09:58:00,2016-10-10,9:58,1.0,N,0.0,,,
1381436,Moving Violation,510,B,M,24.0,2016-05-10 01:22:00,2016-05-10,1:22,1.0,N,0.0,,,
1375860,Moving Violation,930,W,F,25.0,2016-04-20 09:28:00,2016-04-20,9:28,,N,0.0,,,
1434957,Moving Violation,520,H,F,23.0,2016-11-22 02:30:00,2016-11-22,2:30,,,,,,
1424664,Equipment Violation,620,W,F,20.0,2016-10-18 19:08:00,2016-10-18,19:08,1.0,N,0.0,,,
1383829,Moving Violation,310,B,M,30.0,2016-05-16 16:10:00,2016-05-16,16:10,0.0,N,1.0,N,N,N
1424982,Moving Violation,310,A,M,25.0,2016-10-19 22:01:00,2016-10-19,22:01,,,,,,
1323818,Equipment Violation,820,H,M,59.0,2016-02-19 16:25:00,2016-02-19,16:25,,,,,,
1325354,Equipment Violation,120,O,F,44.0,2016-02-23 23:25:00,2016-02-23,23:25,1.0,N,,,,
1327447,Equipment Violation,120,W,M,26.0,2016-02-29 21:20:00,2016-02-29,21:20,1.0,N,0.0,,,
1411220,Moving Violation,610,W,M,28.0,2016-08-28 14:57:00,2016-08-28,14:57,1.0,N,0.0,,,
1315117,Equipment Violation,930,O,M,39.0,2016-01-26 05:22:00,2016-01-26,5:22,0.0,N,0.0,,,
1428864,Moving Violation,230,W,M,26.0,2016-10-27 13:15:00,2016-10-27,13:15,1.0,N,0.0,,,
1319241,Moving Violation,320,W,M,50.0,2016-02-03 09:30:00,2016-02-03,9:30,1.0,N,0.0,,,
1397270,Moving Violation,120,W,F,25.0,2016-07-03 15:15:00,2016-07-03,15:15,,,,,,
1399621,Moving Violation,240,I,F,37.0,2016-07-05 11:15:00,2016-07-05,11:15,1.0,N,0.0,,,
1313437,Equipment Violation,810,B,F,39.0,2016-01-20 18:15:00,2016-01-20,18:15,1.0,N,0.0,,,
1442876,Equipment Violation,830,H,M,52.0,2016-12-22 02:00:00,2016-12-22,2:00,1.0,Y,1.0,N,N,Y
1433664,Moving Violation,Unknown,W,M,24.0,2016-11-17 14:25:00,2016-11-17,14:25,0.0,N,0.0,,,
1440208,Equipment Violation,820,V,M,43.0,2016-12-13 03:30:00,2016-12-13,3:30,1.0,N,1.0,N,N,N
1340053,Equipment Violation,720,W,M,26.0,2016-04-05 10:00:00,2016-04-05,10:00,1.0,N,0.0,,,
1324640,Equipment Violation,810,H,M,26.0,2016-02-21 22:00:00,2016-02-21,22:00,0.0,N,0.0,,,
1435221,Moving Violation,Unknown,F,M,22.0,2016-11-23 01:50:00,2016-11-23,1:50,,,,,,
1440674,Moving Violation,430,B,M,45.0,2016-12-14 23:30:00,2016-12-14,23:30,1.0,N,1.0,N,Y,N
1387228,Moving Violation,810,W,M,37.0,2016-05-30 15:20:00,2016-05-30,15:20,1.0,N,0.0,,,
1377405,Moving Violation,620,H,M,38.0,2016-04-25 11:15:00,2016-04-25,11:15,0.0,N,0.0,,,
1403707,Moving Violation,520,B,M,56.0,2016-07-26 10:42:00,2016-07-26,10:42,1.0,N,0.0,,,
1417056,Equipment Violation,240,A,F,56.0,2016-09-15 22:25:00,2016-09-15,22:25,1.0,N,0.0,,,
1406364,Equipment Violation,510,H,M,28.0,2016-08-10 00:40:00,2016-08-10,0:40,1.0,N,0.0,,,
1323191,Equipment Violation,320,H,M,30.0,2016-02-17 18:50:00,2016-02-17,18:50,1.0,N,0.0,,,
1390574,Moving Violation,120,W,F,29.0,2016-06-07 09:30:00,2016-06-07,9:30,1.0,N,0.0,,,
1322728,Equipment Violation,110,B,M,38.0,2016-02-16 14:49:00,2016-02-16,14:49,1.0,N,0.0,,,
1387131,Moving Violation,610,A,M,22.0,2016-05-30 00:50:00,2016-05-30,0:50,1.0,N,0.0,,,
1309236,Moving Violation,310,W,F,44.0,2016-01-05 21:41:00,2016-01-05,21:41,1.0,N,1.0,,,
1319306,Moving Violation,230,W,F,53.0,2016-02-03 12:50:00,2016-02-03,12:50,1.0,N,0.0,,,
1309743,Moving Violation,440,W,M,66.0,2016-01-07 10:55:00,2016-01-07,10:55,1.0,N,0.0,,,
1374696,Equipment Violation,230,W,M,22.0,2016-04-16 03:00:00,2016-04-16,3:00,1.0,N,0.0,,,
1327534,Moving Violation,930,W,M,57.0,2016-03-01 07:58:00,2016-03-01,7:58,1.0,N,0.0,,,
1396132,Equipment Violation,120,O,F,32.0,2016-06-29 14:40:00,2016-06-29,14:40,1.0,N,0.0,,,
1315250,Moving Violation,610,O,F,35.0,2016-01-26 11:20:00,2016-01-26,11:20,1.0,N,0.0,,,
1418259,Moving Violation,510,B,F,33.0,2016-07-13 12:30:00,2016-07-13,12:30,1.0,N,0.0,,,
1311118,Moving Violation,710,O,F,50.0,2016-01-11 13:42:00,2016-01-11,13:42,1.0,N,0.0,,,
1406894,Moving Violation,110,X,F,47.0,2016-08-12 17:35:00,2016-08-12,17:35,1.0,N,0.0,,,
1400403,Moving Violation,Unknown,H,M,21.0,2016-07-12 21:55:00,2016-07-12,21:55,0.0,N,0.0,,,
1394743,Moving Violation,110,B,M,31.0,2016-06-22 10:00:00,2016-06-22,10:00,1.0,N,0.0,,,
1412638,Moving Violation,820,B,F,35.0,2016-08-31 09:00:00,2016-08-31,9:00,1.0,N,0.0,,,
1309374,Moving Violation,710,W,F,21.0,2016-01-06 18:10:00,2016-01-06,18:10,,,,,,
1336340,Moving Violation,930,W,F,40.0,2016-04-01 10:00:00,2016-04-01,10:00,,,,,,
1428196,Equipment Violation,430,B,M,25.0,2016-10-30 16:00:00,2016-10-30,16:00,,,,,,
1338092,Equipment Violation,230,O,F,20.0,2016-04-05 22:18:00,2016-04-05,22:18,0.0,N,0.0,,,
1442957,Moving Violation,310,B,M,40.0,2016-12-22 14:33:00,2016-12-22,14:33,1.0,N,0.0,,,
1339486,Equipment Violation,430,H,F,26.0,2016-04-09 22:35:00,2016-04-09,22:35,,,,,,
1424572,Moving Violation,440,B,F,36.0,2016-10-18 13:26:00,2016-10-18,13:26,,,,,,
1410175,Moving Violation,930,W,M,57.0,2016-08-24 15:30:00,2016-08-24,15:30,1.0,,,,,
1311856,Moving Violation,440,O,F,19.0,2016-01-15 21:48:00,2016-01-15,21:48,1.0,N,0.0,,,
1375153,Moving Violation,110,W,F,31.0,2016-04-13 14:20:00,2016-04-13,14:20,1.0,N,0.0,,,
1310337,Moving Violation,430,B,F,60.0,2016-01-10 16:53:00,2016-01-10,16:53,1.0,N,0.0,,,
1329671,Moving Violation,520,W,F,24.0,2016-02-27 00:20:00,2016-02-27,0:20,0.0,N,0.0,,,
1404600,Moving Violation,310,A,M,25.0,2016-07-30 17:12:00,2016-07-30,17:12,1.0,N,0.0,,,
1435836,Equipment Violation,930,W,M,20.0,2016-11-25 22:30:00,2016-11-25,22:30,1.0,N,0.0,,,
1387337,Moving Violation,720,H,F,25.0,2016-05-30 20:19:00,2016-05-30,20:19,1.0,N,0.0,,,
1378169,Equipment Violation,240,F,F,17.0,2016-04-27 15:29:00,2016-04-27,15:29,1.0,N,0.0,,,
1394344,Moving Violation,230,O,M,25.0,2016-06-23 22:42:00,2016-06-23,22:42,1.0,N,0.0,,,
1334057,Moving Violation,610,O,M,53.0,2016-03-23 07:31:00,2016-03-23,7:31,1.0,N,0.0,,,
1404255,Moving Violation,710,H,M,63.0,2016-07-26 07:58:00,2016-07-26,7:58,1.0,N,0.0,,,
1426790,Moving Violation,230,W,M,17.0,2016-10-26 17:30:00,2016-10-26,17:30,1.0,N,0.0,N,N,N
1416065,Moving Violation,720,H,F,28.0,2016-09-06 09:23:00,2016-09-06,9:23,1.0,N,0.0,,,
1421038,Moving Violation,620,W,M,32.0,2016-10-05 00:29:00,2016-10-05,0:29,1.0,N,0.0,,,
1407679,Moving Violation,240,O,M,30.0,2016-08-16 00:00:00,2016-08-16,0:00,1.0,N,0.0,,,
1321313,Moving Violation,440,H,M,30.0,2016-02-09 07:35:00,2016-02-09,7:35,1.0,N,0.0,,,
1385631,Equipment Violation,440,H,M,24.0,2016-05-24 15:18:00,2016-05-24,15:18,1.0,N,0.0,,,
1375629,Moving Violation,620,W,M,27.0,2016-04-19 06:56:00,2016-04-19,6:56,1.0,N,0.0,,,
1316672,Moving Violation,310,W,F,87.0,2016-01-29 09:40:00,2016-01-29,9:40,1.0,N,0.0,,,
1329425,Moving Violation,520,B,M,40.0,2016-03-03 12:55:00,2016-03-03,12:55,1.0,N,0.0,,,
1405447,Moving Violation,110,W,F,44.0,2016-08-04 16:25:00,2016-08-04,16:25,1.0,N,0.0,,,
1412192,Moving Violation,110,W,F,16.0,2016-08-25 14:25:00,2016-08-25,14:25,1.0,N,0.0,,,
1386541,Moving Violation,520,B,M,60.0,2016-05-27 15:25:00,2016-05-27,15:25,,,,,,
1426715,Equipment Violation,930,X,M,28.0,2016-10-26 08:20:00,2016-10-26,8:20,,,,,,
1431220,Moving Violation,520,V,F,29.0,2016-11-04 09:43:00,2016-11-04,9:43,0.0,N,0.0,,,
1387178,Equipment Violation,830,B,F,28.0,2016-05-30 10:13:00,2016-05-30,10:13,1.0,N,0.0,,,
1438095,Equipment Violation,110,W,M,31.0,2016-12-05 10:45:00,2016-12-05,10:45,0.0,N,0.0,,,
1320696,Moving Violation,240,O,F,23.0,2016-02-11 01:24:00,2016-02-11,1:24,,,,,,
1328178,Moving Violation,510,H,F,29.0,2016-03-03 08:49:00,2016-03-03,8:49,1.0,N,0.0,,,
1424806,Moving Violation,230,A,F,50.0,2016-10-14 09:12:00,2016-10-14,9:12,1.0,N,0.0,,,
1426985,Moving Violation,430,W,F,25.0,2016-10-26 18:50:00,2016-10-26,18:50,1.0,N,0.0,,,
1405485,Moving Violation,110,W,F,45.0,2016-08-04 19:38:00,2016-08-04,19:38,1.0,N,0.0,,,
1380280,Moving Violation,240,H,F,44.0,2016-05-03 12:05:00,2016-05-03,12:05,0.0,N,0.0,,,
1320908,Equipment Violation,240,W,F,21.0,2016-02-11 00:45:00,2016-02-11,0:45,0.0,N,0.0,,,
1337130,Equipment Violation,520,B,M,34.0,2016-04-03 09:47:00,2016-04-03,9:47,1.0,N,0.0,,,
1322853,Moving Violation,Unknown,W,F,38.0,2016-02-17 00:40:00,2016-02-17,0:40,1.0,N,0.0,,,
1414140,Moving Violation,440,H,F,29.0,2016-09-01 11:40:00,2016-09-01,11:40,1.0,N,0.0,,,
1379215,Moving Violation,810,W,M,37.0,2016-05-01 13:55:00,2016-05-01,13:55,1.0,N,0.0,,,
1309748,Moving Violation,440,F,F,51.0,2016-01-07 11:00:00,2016-01-07,11:00,1.0,N,0.0,,,
1402559,Moving Violation,230,W,F,56.0,2016-07-20 08:21:00,2016-07-20,8:21,1.0,N,0.0,,,
1327656,Equipment Violation,430,B,F,60.0,2016-03-01 18:15:00,2016-03-01,18:15,1.0,N,0.0,,,
1327798,Moving Violation,930,H,M,37.0,2016-03-02 07:44:00,2016-03-02,7:44,1.0,N,0.0,,,
1423248,Moving Violation,810,H,M,65.0,2016-10-12 09:03:00,2016-10-12,9:03,,,,,,
1442832,Moving Violation,510,H,F,27.0,2016-12-20 13:42:00,2016-12-20,13:42,1.0,N,0.0,,,
1376287,Moving Violation,230,W,F,60.0,2016-04-14 12:59:00,2016-04-14,12:59,1.0,N,0.0,,,
1440071,Moving Violation,610,W,M,59.0,2016-12-12 10:00:00,2016-12-12,10:00,1.0,N,0.0,,,
1417942,Equipment Violation,110,H,M,44.0,2016-09-19 15:00:00,2016-09-19,15:00,,,,,,
1335387,Equipment Violation,240,W,M,40.0,2016-03-28 20:40:00,2016-03-28,20:40,0.0,N,0.0,,,
1424454,Moving Violation,230,W,F,45.0,2016-10-17 21:35:00,2016-10-17,21:35,1.0,N,0.0,,,
1444254,Equipment Violation,830,H,M,22.0,2016-12-29 02:15:00,2016-12-29,2:15,1.0,Y,1.0,,N,N
1420387,Moving Violation,710,H,F,28.0,2016-10-01 00:55:00,2016-10-01,0:55,,,,,,
1336411,Moving Violation,230,W,F,58.0,2016-04-01 16:00:00,2016-04-01,16:00,1.0,N,0.0,,,
1394249,Moving Violation,820,H,M,35.0,2016-06-21 10:00:00,2016-06-21,10:00,1.0,N,0.0,,,
1379388,Moving Violation,620,W,M,51.0,2016-05-02 16:18:00,2016-05-02,16:18,1.0,N,0.0,,,
1385799,Moving Violation,310,O,M,34.0,2016-05-24 22:17:00,2016-05-24,22:17,1.0,N,0.0,,,
1391755,Moving Violation,240,V,M,26.0,2016-06-14 16:20:00,2016-06-14,16:20,1.0,N,0.0,,,
1437823,Moving Violation,620,A,F,26.0,2016-12-03 22:58:00,2016-12-03,22:58,1.0,N,0.0,,,
1414828,Moving Violation,830,W,M,34.0,2016-09-08 10:56:00,2016-09-08,10:56,1.0,N,0.0,,,
1336684,Moving Violation,520,W,F,62.0,2016-03-24 13:32:00,2016-03-24,13:32,1.0,N,0.0,,,
1324608,Moving Violation,240,W,M,24.0,2016-02-21 18:30:00,2016-02-21,18:30,1.0,N,0.0,,,
1388095,Moving Violation,520,W,M,36.0,2016-05-22 13:55:00,2016-05-22,13:55,1.0,N,1.0,N,N,N
1436280,Moving Violation,710,H,F,32.0,2016-11-27 11:50:00,2016-11-27,11:50,,,,,,
1377799,Moving Violation,710,H,M,31.0,2016-04-21 14:52:00,2016-04-21,14:52,1.0,N,0.0,,,
1400254,Moving Violation,230,H,M,62.0,2016-07-12 06:42:00,2016-07-12,6:42,1.0,N,0.0,,,
1384507,Moving Violation,Unknown,H,M,24.0,2016-05-20 13:00:00,2016-05-20,13:00,,,,,,
1434358,Moving Violation,710,H,M,30.0,2016-11-19 17:46:00,2016-11-19,17:46,,,,,,
1438755,Moving Violation,230,W,F,29.0,2016-12-07 15:57:00,2016-12-07,15:57,1.0,N,0.0,,,
1412880,Equipment Violation,930,W,F,45.0,2016-09-02 16:50:00,2016-09-02,16:50,,,,,,
1311209,Moving Violation,810,W,M,30.0,2016-01-11 09:50:00,2016-01-11,9:50,1.0,N,0.0,,,
1421434,Moving Violation,110,W,F,22.0,2016-10-06 00:53:00,2016-10-06,0:53,,,,,,
1432680,Equipment Violation,830,W,F,45.0,2016-11-14 18:50:00,2016-11-14,18:50,1.0,N,0.0,,,
1435211,Radio Call/Citizen Contact,710,H,M,34.0,2016-11-23 00:28:00,2016-11-23,0:28,,,,,,
1390964,Moving Violation,710,W,M,32.0,2016-06-10 15:30:00,2016-06-10,15:30,1.0,N,0.0,,,
1328689,Moving Violation,320,B,F,,2016-03-01 09:40:00,2016-03-01,9:40,1.0,N,0.0,,,
1382547,Moving Violation,120,W,F,19.0,2016-05-13 21:41:00,2016-05-13,21:41,1.0,N,0.0,,,
1427661,Moving Violation,230,I,M,35.0,2016-10-28 20:45:00,2016-10-28,20:45,,,,,,
1396872,Moving Violation,520,H,M,25.0,2016-06-25 17:50:00,2016-06-25,17:50,0.0,N,0.0,,,
1418802,Equipment Violation,820,W,M,66.0,2016-09-22 13:00:00,2016-09-22,13:00,,,,,,
1337147,Equipment Violation,710,H,M,24.0,2016-04-03 09:19:00,2016-04-03,9:19,,,,,,
1416433,Equipment Violation,310,W,F,50.0,2016-09-14 10:46:00,2016-09-14,10:46,1.0,N,1.0,,,
1380098,Equipment Violation,810,W,F,25.0,2016-05-04 13:50:00,2016-05-04,13:50,1.0,N,0.0,,,
1414241,Moving Violation,510,H,M,20.0,2016-09-02 16:53:00,2016-09-02,16:53,0.0,N,0.0,,,
1375557,Equipment Violation,720,H,M,35.0,2016-04-18 21:30:00,2016-04-18,21:30,0.0,N,0.0,,,
1311395,Moving Violation,Unknown,H,M,27.0,2016-01-13 07:26:00,2016-01-13,7:26,0.0,N,0.0,,,
1378181,Moving Violation,110,H,M,22.0,2016-04-27 16:26:00,2016-04-27,16:26,1.0,N,0.0,,,
1332281,Moving Violation,240,I,M,29.0,2016-03-16 09:45:00,2016-03-16,9:45,0.0,N,0.0,,,
1443986,Moving Violation,930,H,F,32.0,2016-12-28 08:40:00,2016-12-28,8:40,0.0,N,0.0,,,
1385845,Moving Violation,710,H,F,54.0,2016-05-24 18:45:00,2016-05-24,18:45,,N,0.0,,,
1311405,Moving Violation,820,W,F,68.0,2016-01-14 07:27:00,2016-01-14,7:27,1.0,N,0.0,,,
1320734,Moving Violation,320,W,M,35.0,2016-02-11 08:35:00,2016-02-11,8:35,1.0,N,0.0,,,
1433653,Moving Violation,520,W,F,24.0,2016-11-17 11:13:00,2016-11-17,11:13,,,,,,
1314449,Equipment Violation,Unknown,W,F,48.0,2016-01-23 22:15:00,2016-01-23,22:15,,,,,,
1323453,Moving Violation,240,H,F,58.0,2016-02-16 09:55:00,2016-02-16,9:55,1.0,N,0.0,,,
1381927,Equipment Violation,320,H,M,33.0,2016-05-12 00:15:00,2016-05-12,0:15,,,,,,
1432002,Equipment Violation,710,H,M,55.0,2016-11-11 09:04:00,2016-11-11,9:04,1.0,N,1.0,N,N,Y
1319313,Moving Violation,240,W,M,43.0,2016-02-06 14:00:00,2016-02-06,14:00,1.0,N,0.0,,,
1434626,Moving Violation,710,H,M,42.0,2016-11-20 11:20:00,2016-11-20,11:20,0.0,N,,,,
1420542,Equipment Violation,610,W,M,50.0,2016-10-02 06:55:00,2016-10-02,6:55,0.0,N,0.0,,,
1409594,Moving Violation,240,H,M,47.0,2016-08-22 13:46:00,2016-08-22,13:46,0.0,N,0.0,,,
1425729,Moving Violation,110,W,M,61.0,2016-10-18 08:35:00,2016-10-18,8:35,1.0,N,0.0,,,
1431950,Moving Violation,820,H,M,31.0,2016-11-11 00:37:00,2016-11-11,0:37,1.0,N,1.0,N,N,N
1405807,Moving Violation,230,A,M,17.0,2016-08-07 11:00:00,2016-08-07,11:00,0.0,N,0.0,,,
1430462,Moving Violation,710,H,M,19.0,2016-11-07 06:15:00,2016-11-07,6:15,0.0,N,0.0,,,
1317594,Equipment Violation,610,H,F,42.0,2016-02-02 07:50:00,2016-02-02,7:50,1.0,N,0.0,,,
1413495,Equipment Violation,110,A,F,25.0,2016-09-05 15:00:00,2016-09-05,15:00,1.0,N,0.0,,,
1338767,Moving Violation,320,B,M,,2016-04-05 10:45:00,2016-04-05,10:45,1.0,N,0.0,,,
1444273,Moving Violation,930,W,M,42.0,2016-12-29 10:45:00,2016-12-29,10:45,0.0,N,0.0,,,
1334159,Moving Violation,110,W,F,30.0,2016-03-23 15:26:00,2016-03-23,15:26,,N,0.0,,,
1375642,"Suspect Info (I.S., Bulletin, Log)",110,H,M,36.0,2016-04-19 07:30:00,2016-04-19,7:30,1.0,Y,1.0,N,N,N
1426227,Equipment Violation,930,H,F,58.0,2016-10-24 15:20:00,2016-10-24,15:20,1.0,N,0.0,,,
1421177,Moving Violation,710,W,M,28.0,2016-10-05 18:25:00,2016-10-05,18:25,,,,,,
1323350,Moving Violation,120,W,F,22.0,2016-02-15 08:50:00,2016-02-15,8:50,1.0,N,0.0,,,
1317769,Moving Violation,810,W,F,46.0,2016-01-28 13:05:00,2016-01-28,13:05,1.0,N,0.0,,,
1393111,Moving Violation,Unknown,W,M,45.0,2016-06-19 00:30:00,2016-06-19,0:30,0.0,N,0.0,,,
1439341,Moving Violation,810,B,F,51.0,2016-12-09 13:08:00,2016-12-09,13:08,1.0,N,0.0,,,
1334705,Moving Violation,710,W,M,35.0,2016-03-25 16:33:00,2016-03-25,16:33,,,,,,
1392588,Equipment Violation,820,H,M,32.0,2016-06-17 23:20:00,2016-06-17,23:20,1.0,N,0.0,,,
1395561,Moving Violation,Unknown,H,F,32.0,2016-06-20 07:46:00,2016-06-20,7:46,1.0,N,0.0,,,
1383477,Moving Violation,620,A,M,30.0,2016-05-16 23:50:00,2016-05-16,23:50,,,,,,
1318518,Moving Violation,230,W,M,62.0,2016-02-03 17:39:00,2016-02-03,17:39,1.0,N,0.0,,,
1335863,Moving Violation,120,H,M,40.0,2016-03-28 13:13:00,2016-03-28,13:13,1.0,N,0.0,,,
1435577,Moving Violation,230,W,M,25.0,2016-11-24 20:35:00,2016-11-24,20:35,1.0,N,0.0,,,
1309466,Moving Violation,820,B,M,38.0,2016-01-06 22:42:00,2016-01-06,22:42,1.0,N,0.0,N,N,N
1332440,Moving Violation,520,H,F,55.0,2016-03-15 14:27:00,2016-03-15,14:27,0.0,N,0.0,,,
1331309,Moving Violation,930,W,F,67.0,2016-03-14 09:10:00,2016-03-14,9:10,0.0,N,0.0,,,
1330207,Moving Violation,240,A,F,43.0,2016-03-09 16:35:00,2016-03-09,16:35,1.0,N,0.0,,,
1384037,Moving Violation,240,O,F,24.0,2016-05-18 21:31:00,2016-05-18,21:31,,,,,,
1377766,Moving Violation,430,B,M,51.0,2016-04-21 10:56:00,2016-04-21,10:56,1.0,N,0.0,,,
1310786,Moving Violation,240,W,M,26.0,2016-01-08 10:30:00,2016-01-08,10:30,0.0,N,0.0,,,
1311249,Moving Violation,320,B,F,20.0,2016-01-12 12:15:00,2016-01-12,12:15,1.0,N,0.0,,,
1422689,Moving Violation,520,W,M,66.0,2016-10-11 00:30:00,2016-10-11,0:30,0.0,N,0.0,,,
1402999,Moving Violation,520,W,F,30.0,2016-07-20 17:08:00,2016-07-20,17:08,0.0,N,0.0,,,
1430716,Equipment Violation,520,F,M,34.0,2016-11-07 07:52:00,2016-11-07,7:52,1.0,N,0.0,,,
1427133,Equipment Violation,930,F,F,42.0,2016-10-27 16:50:00,2016-10-27,16:50,,N,0.0,,,
1432346,Moving Violation,320,W,M,22.0,2016-11-12 19:30:00,2016-11-12,19:30,,,,,,
1317101,Moving Violation,320,W,F,18.0,2016-01-30 17:58:00,2016-01-30,17:58,1.0,N,0.0,,,
1406353,Moving Violation,110,W,M,25.0,2016-08-10 09:25:00,2016-08-10,9:25,1.0,N,0.0,,,
1325341,Moving Violation,520,W,M,28.0,2016-02-17 22:00:00,2016-02-17,22:00,1.0,N,0.0,,,
1422645,Equipment Violation,120,W,F,25.0,2016-10-10 20:11:00,2016-10-10,20:11,,N,0.0,,,
1405768,Moving Violation,710,H,M,22.0,2016-08-06 18:22:00,2016-08-06,18:22,0.0,N,0.0,,,
1420678,Moving Violation,Unknown,B,M,22.0,2016-10-03 01:35:00,2016-10-03,1:35,,,,,,
1310805,Moving Violation,710,H,F,45.0,2016-01-12 18:05:00,2016-01-12,18:05,,,,,,
1442240,Moving Violation,120,W,M,41.0,2016-12-20 07:45:00,2016-12-20,7:45,1.0,N,0.0,,,
1396871,Moving Violation,520,W,M,50.0,2016-06-25 19:45:00,2016-06-25,19:45,1.0,N,0.0,,,
1379901,Equipment Violation,520,W,M,24.0,2016-05-03 21:42:00,2016-05-03,21:42,1.0,N,0.0,,,
1426101,Moving Violation,310,A,M,55.0,2016-10-23 18:30:00,2016-10-23,18:30,1.0,N,0.0,,,
1418561,Equipment Violation,310,A,M,46.0,2016-09-16 12:32:00,2016-09-16,12:32,1.0,N,0.0,,,
1333873,Moving Violation,110,H,M,29.0,2016-03-22 08:01:00,2016-03-22,8:01,1.0,N,0.0,,,
1328073,"Muni, County, H&S Code",720,O,M,29.0,2016-03-02 23:45:00,2016-03-02,23:45,0.0,N,0.0,N,N,N
1442231,Moving Violation,310,W,F,50.0,2016-12-20 13:55:00,2016-12-20,13:55,,,,,,
1335064,Equipment Violation,930,A,M,25.0,2016-03-26 23:50:00,2016-03-26,23:50,,,,,,
1384716,Equipment Violation,830,H,F,22.0,2016-05-21 09:08:00,2016-05-21,9:08,1.0,N,0.0,,,
1407037,Moving Violation,710,H,M,26.0,2016-08-13 20:30:00,2016-08-13,20:30,,,,,,
1426717,Equipment Violation,230,O,M,60.0,2016-10-26 09:39:00,2016-10-26,9:39,,,,,,
1329660,Moving Violation,520,H,M,40.0,2016-02-26 23:45:00,2016-02-26,23:45,1.0,N,0.0,,,
1422713,Moving Violation,620,W,M,30.0,2016-10-11 02:58:00,2016-10-11,2:58,,,,,,
1333857,Moving Violation,240,W,M,66.0,2016-03-21 14:40:00,2016-03-21,14:40,1.0,N,0.0,,,
1432036,Equipment Violation,720,B,F,59.0,2016-11-11 11:51:00,2016-11-11,11:51,1.0,N,1.0,N,N,Y
1398736,Moving Violation,Unknown,W,F,,2016-07-01 08:55:00,2016-07-01,8:55,0.0,N,0.0,,,
